Gm4489	0	0.0388149046961032	0	0
Gm19709	0	0	0.0388121948144167	0
Gm5384	0.0388056831491398	0	0	0
ENSMUSG00000106891.1	0.018870502496365	0	0	0.0199320713584953
LOC108169005	0	0	0	0.0387996306186547
Gm5880	0.0257535456922632	0.0130301810471102	0	0
BC039771	0	0.0387404039193353	0	0
Tacr1	0	0.00751442682128581	0.00376417600489783	0.0274529776585083
Adgrf3	0.00423664425205137	0.0300098243614732	0	0.00447497863762309
Ankef1	0	0	0	0.0386856397831977
Gm38827	0.0386552735245307	0	0	0
Gm36756	0.024019895398191	0.00243060578540145	0.0121755500351103	0
Gm13601	0.0385805051037869	0	0	0
Zfp9	0.028665084271125	0.00483443124358651	0	0.00504627531159988
Gm10923	0	0.0385186077136902	0	0
Cys1	0	0.0305467278728319	0	0.0079713202519597
ENSMUSG00000107812.1	0	0	0.0385164828539259	0
Gm5067	0.00419036158375165	0.021201418531485	0.00424814149124183	0.00885218463274348
Gm10677	0	0	0.0384798353916482	0
Efcab1	0	0.0167708769771281	0.00420048888622998	0.0175057743464308
Bmp3	0.0221553233847358	0.00960825949316424	0	0.00668619467658822
Tsga8	0	0	0.018827889663232	0.0196165730222807
Gm34607	0	0	0.0384286459488999	0
Gm5605	0	0	0.0384189110164239	0
Gm10584	0	0.0307210813424257	0.00769450285323863	0
Adam25	0	0	0.0384140453995272	0
1700112E06Rik	0.0152435010612593	0.0154251054199264	0.00772684505094044	0
Gm8264	0	0	0	0.0383755909397623
Rpl26-ps4	0.0383579252666497	0	0	0
ENSMUSG00000104174.1	0	0	0	0.0383058171380536
Gm39197	0	0.0125755454467126	0.012598849531658	0.0131266040036944
Gm18949	0	0.0189340998517577	0.00948459357331666	0.00988189466507012
LOC106345154	0	0.0382993367020373	0	0
Gm36684	0.0187581076539102	0.00632719449591651	0	0.0132089024613978
Ces1e	0.0382659398343556	0	0	0
Sftpb	0.0382598231559933	0	0	0
Gm20953	0.030521991030846	0.00772140414765634	0	0
Gm3510	0	0	0.0382433163088626	0
Gm30967	0.038240262919206	0	0	0
Zcchc13	0	0.0187059781667967	0	0.0195256713864036
LOC108167893	0.038210960035743	0	0	0
ENSMUSG00000112822.1	0.038174394523747	0	0	0
4930451I11Rik	0	0.0381545376974928	0	0
ENSMUSG00000086245.1	0	0.0107531968257718	0.0161596858004617	0.0112244003334734
Prokr1	0	0.0284344922873543	0.00474786416959641	0.00494674792813559
Gm36834	0.0189331951956885	0.00957937847269752	0.00959713027921743	0
Gm16299	0.0381014730442365	0	0	0
LOC108167978	0	0	0	0.0380980098118074
4930590J08Rik	0	0.00678673518559976	0.0135986237379362	0.0177103223150046
Gm26808	0	0.0190293058849532	0.0190645696087157	0
LOC108167528	0	0	0.0380812683584014	0
Pax9	0	0.00821312327242062	0.00411417161715384	0.0257190633887237
Kcne3	0	0	0.0379977829595574	0
Gm41773	0	0	0	0.0379607196863594
Tifa	0	0.00626435457541082	0.0251038528843093	0.00653885767409357
ENSMUSG00000103247.1	0	0.00521409208007587	0	0.0326554369815492
Gm5596	0	0	0.006094380198406	0.0317483415098395
Gm31391	0.0186848909964008	0.00709031045970972	0.00710344970666667	0.00493400454939801
LOC105243127	0.0130725659579616	0.00264566135037012	0	0.0220927507415698
Gm10356	0	0.0302265075881298	0.00757063028764924	0
Gm15904	0	0	0.0377965485949741	0
Lrrc43	0.0377946397700764	0	0	0
Gm13884	0.0187816583226533	0.0190054147287888	0	0
Gm33232	0	0	0	0.037779198014219
LOC102639170	0.0377767445807914	0	0	0
Gm29443	0	0	0.0377260326461028	0
Scn2a1	0.00434130398055454	0.00439302436434295	0.0198052433871803	0.00917105209530068
ENSMUSG00000090370.3	0	0	0.0377025857644085	0
ENSMUSG00000084992.1	0	0	0	0.0376890866295697
Gm33662	0.0122820942972031	0.012428417759836	0	0.0129730292031586
ENSMUSG00000087351.1	0	0	0.0376557793264639	0
ENSMUSG00000106560.1	0.0375987203367725	0	0	0
Gm33857	0	0	0.037585787171582	0
Aff2	0.0078135818778407	0.00988333681420707	0.0178229734095387	0.00206328463675737
Col4a4	0.0279723090014835	0.00188703725149343	0.00378106834299011	0.00393945389415286
LOC108167433	0.00283809350293936	0.0201033370935993	0.00863168191447544	0.00599550353612108
Nr5a1	0.0205460662738544	0.00415816861186108	0.00416587422709335	0.00868075790108343
A430078I02Rik	0	0.0146206087953449	0	0.0228919225924623
Gm8541	0	0	0.0310235555359176	0.00646462087325237
ENSMUSG00000103101.1	0	0.00361845651523372	0.00362516197531573	0.0302161339920107
Nek5	0	0.00667010920091661	0.013364939523008	0.0174059810194394
AW822252	0	0	0.0374119398673656	0
Gm38486	0.0113314137984138	0.0200662197264331	0	0.00598443386619216
Platr25	0.0246908864930776	0	0.00834378110101552	0.00434664729233123
ENSMUSG00000086592.1	0	0.018671369511539	0.0187059699336828	0
Gm31288	0.0112092845191558	0.0145836347124087	0.00649362668539214	0.00507422914882695
ENSMUSG00000106541.1	0	0	0	0.0373549635211516
Gm30789	0	0	0.0343702325750331	0.00298416422463591
Gm8238	0.0373522867765128	0	0	0
4931408D14Rik	0.0246020612256032	0	0.0062353233112276	0.00649651539498288
Serpinc1	0	0.00912878807868552	0.00914570488390372	0.0190576204666933
D930019O06Rik	0.0146851618911525	0.0148601144428299	0	0.00775564123906847
Gm33412	0	0	0.018266624659721	0.0190317971327276
Zmiz1os1	0.0131545927991902	0.0104588870765833	0.00571541930421456	0.00793977743581288
Rgn	0	0	0.0372625678715807	0
Gm19897	0.0123200254099184	0.0249336015342479	0	0
Gm38648	0.0185114813351813	0.0187320189716693	0	0
Gm41405	0	0.037239391959361	0	0
Gm10767	0	0	0.024480815373258	0.0127531473522576
Iqcf5	0	0	0.037171238048366	0
Msgn1	0	0	0	0.0371573182115159
Gdnf	0.0327858987280178	0	0	0.004328785581658
Gm36390	0	0	0.0371030339418553	0
Rps11-ps4	0	0.0371024824300987	0	0
Gpr132	0	0.0147004737377813	0.0147277155850773	0.00767232317040404
Gm26550	0.00399801987144875	0.0121369515586132	0.00405314762443598	0.0168917213276645
LOC108169159	0	0	0	0.0370755819198055
Lrrc74a	0	0.0296492845273209	0.00742605710551271	0
ENSMUSG00000085927.1	0.0370745746071707	0	0	0
LOC101055968	0	0	0.0370350796672365	0
Ccdc169	0.0122393870762883	0.0165136023251983	0.00827210206517125	0
Gm14501	0.0370057906097548	0	0	0
ENSMUSG00000097654.1	0.0120520369417872	0	0.0122182196364418	0.01273002986461
LOC108168285	0.0179856818202505	0	0	0.0189974746852385
Gm40657	0	0.0369665759010507	0	0
ENSMUSG00000111369.1	0	0	0	0.0369617533788237
Gm36359	0.014537989168118	0.00735559418439274	0.00736922503582767	0.00767791524268567
ENSMUSG00000090104.1	0	0	0.0368662780279145	0
ENSMUSG00000097816.1	0.0109094554997217	0.011039425948208	0.0110598834083744	0.00384105732469088
Dmrta2os	0	0.0320595083035661	0	0.00478062160788053
ENSMUSG00000108732.1	0.00513942827587164	0.00520065716103419	0.0156308839203642	0.0108570983900693
Hecw1	0.0109029242519604	0.00788058349288368	0.00157903744325403	0.0164518190113458
Gm31305	0.00606818410059563	0.0122809555472916	0.0184555705795356	0
BB557941	0	0	0.0367991874400566	0
C1ra	0.00722162242529248	0.0146153153091772	0.0073211996735377	0.0076278781411765
ENSMUSG00000104214.1	0.0367839947232049	0	0	0
Gm8158	0	0.0367645727540504	0	0
Gm39662	0	0.014673755319501	0.0220514214812553	0
LOC108168224	0	0	0	0.0367041801845462
Tc2n	0.00300937253148127	0.00304522487054521	0.0274578125354255	0.0031786661777202
ENSMUSG00000104830.1	0.00889260862178236	0.00899855124474974	0	0.0187857328809001
ENSMUSG00000103473.1	0.00595584387538305	0.00602679917646273	0.0120759352035301	0.0125817852648131
Gm36914	0	0	0	0.0366403468277035
Myh4	0.026431831888233	0.00334334113665292	0.00334953677295198	0.00348984585488314
Rnase12	0.0365983874103814	0	0	0
Gm30320	0	0.0240425853984201	0	0.0125480639820902
A730017C20Rik	0	0	0.0365828195356149	0
LOC108169163	0.0163841967624921	0.00994763452044045	0.00332202291741599	0.00692235893738442
LOC108168212	0	0	0.036566281190436	0
LOC108168228	0	0.0365647652934306	0	0
Gm41125	0.00886494272829237	0.0089705557519883	0	0.018727288378604
Lrrc37a	0.0113340966788471	0.00191152101922281	0.0153205064860772	0.00798113435966644
Gm8956	0.0365313573968092	0	0	0
Rxfp2	0.00359843426640047	0.0291304354204924	0	0.00380086585349621
Gm33159	0.00597726135410783	0	0.0242387216042087	0.00631351496132139
ENSMUSG00000107999.1	0	0	0	0.0365133438924255
LOC105245212	0.0120593235421148	0	0.0244512134199651	0
Olfr543	0	0.017861726054844	0	0.0186444242707341
LOC108167645	0.0102384059228289	0.012087112079204	0.00691972059143164	0.00720958146152091
ENSMUSG00000108026.1	0.0364479143694067	0	0	0
Mcemp1	0	0.0178301682349591	0	0.0186114835918105
Gm3191	0	0	0.0364345108077678	0
Gm38609	0.00436076107097898	0	0.0044208905768061	0.0276364662342757
Trpv5	0	0.0039452209620746	0.0118575958746938	0.0205904998298764
Gm11996	0.0180835187113852	0.0182989577896407	0	0
Gm31888	0	0.0363671179134661	0	0
4930455B14Rik	0.036364851665739	0	0	0
Htr1a	0.0044913580586935	0	0.0318730183490605	0
Gm38785	0.0188526664826634	0.00763090753949855	0.00191126214539803	0.00796529278863119
Hcn1	0.0126065738456945	0.00255135260295458	0.00255608058378348	0.0186420674986103
Tdpoz4	0	0	0.0363363045791754	0
G6bos	0	0	0	0.0363244817688439
Lancl3	0.0152648886265239	0.00514891592907492	0.00515845752507937	0.0107490813397599
LOC108167795	0	0.0363017094280102	0	0
LOC108167725	0	0	0.0177768382402735	0.0185214940008171
Serpinb2	0	0	0.0362873997277902	0
ENSMUSG00000069554.4	0.0289598855007736	0.00732622520579807	0	0
ENSMUSG00000093410.1	0.0362656747975597	0	0	0
Gm44502	0	0.0178341068627998	0.00446678893269519	0.0139616961073091
Gm11346	0	0	0.0362386263410594	0
Gm35429	0.0118024385435845	0.0059715237994005	0.00598258979239974	0.0124663901928577
Gm38834	0	0.00711446966583492	0.0142553073657463	0.0148524493661822
Pnoc	0.0176046965036698	0	0	0.0185950568631328
ENSMUSG00000108703.1	0	0	0	0.0361996553710129
Gm32923	0	0.0151264679804949	0	0.0210524101183407
Gm6607	0	0	0.0361737987447426	0
ENSMUSG00000106838.1	0	0.0361715957741464	0	0
LOC102635682	0	0.00716243805605879	0.0215271328938727	0.00747629504113892
LOC108168965	0.00504454252368686	0	0.0204564021227224	0.0106566512017853
Tmem150b	0.00583561180183085	0.00590513471093437	0.00591607767650998	0.0184916905435309
Gm31365	0.011929498288671	0.00603581053886773	0.0181409869901117	0
Gm3740	0.0058665062172523	0.00593639718881579	0.0118947961754771	0.0123930584858409
LOC102638999	0	0	0	0.0360756839485094
Gm5607	0.0118094263698389	0.00796674578329334	0.00798150917636121	0.00831584741501065
Gm11007	0	0.0360681744852996	0	0
Grin2b	0.0070722566382193	0.00477100825953757	0.0167294734060014	0.00747010971253853
Gm39454	0.00883353460525148	0.0178775468928022	0	0.00933046918774557
Gm2762	0	0	0	0.03602941329787
Gm8775	0	0.011666907769927	0	0.0243562999143693
ENSMUSG00000097737.1	0.00506118272993094	0.0256073971605857	0	0.00534590190964971
LOC108169088	0	0	0	0.0360140161127
Eya4	0.00270970264076319	0.013709924223593	0.0109882643653368	0.008586414655317
Gm10190	0	0	0.0359807001749308	0
Gm5136	0.0178568676263723	0	0.0181030917621407	0
LOC108169106	0.0359389570065907	0	0	0
A2m	0.0159594504229939	0	0.00647180460819687	0.0134858053614527
Gm6039	0	0.0139922013462556	0	0.0219080063354553
Defb21	0	0	0	0.0358913107767112
LOC102634300	0.00506032671593856	0.0136549685865361	0.0153903071023087	0.00178166591339784
Gm39424	0.0358872276694096	0	0	0
Gm39361	0.0358743185947083	0	0	0
ENSMUSG00000100552.1	0	0	0.0358531090395587	0
Gm16074	0.00703815142507334	0.0142440017233406	0.00713519883497217	0.00743408589482339
Llph-ps1	0	0	0	0.0358302711325331
Gm38659	0.0118374606164141	0.0119784869091832	0.0120006845687306	0
Gabrq	0.00629612409679856	0.0031855666732913	0.00638293986689114	0.0199509464260696
Gm7664	0.0177118924230122	0.0102416594910433	0.00513031929425628	0.00267261187694145
E330021D16Rik	0	0.0118972887957405	0.0238386719697154	0
Fam177a	0.0151030700191755	0	0.0153113226892815	0.00531756674051729
Hoxb6	0	0	0.0357264196083235	0
Rbp3	0.00378053850239913	0	0	0.0319457155813942
Gm4804	0	0.0357234521096879	0	0
LOC108168790	0	0	0.0356948870226145	0
LOC102631757	0	0.0356603364699182	0	0
ENSMUSG00000107749.1	0	0.0282784594633607	0	0.00737940435233958
Gm33708	0	0	0	0.035648391583637
Hk3	0.0173344042340595	0	0	0.0183095591766479
Gm32443	0	0.0194149196248304	0	0.0162125428441166
Pkd1l2	0.0135026544399254	0.00546540764743398	0.0109510714856816	0.00570490100891673
Gm34666	0	0.00576349241632601	0.00577417290071705	0.0240641912346425
Gm30165	0	0.035597443460271	0	0
Rps19-ps5	0	0	0	0.035588174705962
Gm28071	0.0355545831348624	0	0	0
LOC102632291	0.0355387459040674	0	0	0
Stab2	0.00735747736579042	0.00248171037033981	0.00497261859051054	0.0207236684381453
Gm38479	0.00696686033484381	0	0.0211887741861451	0.0073587842912782
Gm13267	0.011556269489373	0	0.0117156161635638	0.0122063727844319
ENSMUSG00000097377.1	0.00859746600804217	0	0.00871601443892721	0.018162240884422
Gm39165	0	0	0.0354757078917739	0
Gm5223	0	0.0118102694218687	0.0236643107060399	0
Gm42245	0.0354676526137503	0	0	0
Gm10640	0.0175891720799452	0	0.0178317050249657	0
Casc1	0	0.00748840605069516	0.0175053270452854	0.0104220625406527
ENSMUSG00000111129.1	0.00858636295250014	0.00868865709942905	0	0.018138785558269
ENSMUSG00000109304.1	0.00389192607583567	0.0236297566149936	0.00789118185299946	0
ENSMUSG00000102600.1	0	0	0.0353671246144488	0
5031414D18Rik	0	0	0.0353640320012437	0
Gm38889	0.0175582052276918	0.0177673859524416	0	0
LOC108168277	0.0353028692719608	0	0	0
4933432K03Rik	0	0	0	0.0352901162913392
S100a3	0	0	0.0300686297372656	0.00522136293083754
ENSMUSG00000103756.1	0.0175119588574696	0	0.0177534271275778	0
Gabrg3	0.00407105238058125	0.0102988827645544	0.0144451550656371	0.0064501069780374
Gm36639	0	0.0352246953612106	0	0
Gm9029	0.0210254263583884	0.0141839426858564	0	0
ENSMUSG00000043145.6	0.0351783441598904	0	0	0
Gm33176	0	0	0	0.0351722861868606
ENSMUSG00000108238.1	0.00696442777187774	0.0281895955893487	0	0
Gm6335	0.0262794744909853	0.00886418552568014	0	0
Gm6463	0	0	0.0172094923389882	0.0179303824901528
Fam20a	0.0209664903349592	0	0.0141703948831893	0
Acox2	0.00689461498052466	0.0139535087742646	0.00698968320024581	0.00728247474107483
1700047E10Rik	0.0351164104553835	0	0	0
ENSMUSG00000113472.1	0.00859746600804217	0	0.0174320288778544	0.00908112044221099
LOC108167675	0.0116033281783932	0.0234831302408071	0	0
Klb	0	0.0116804111354014	0.0234041128452675	0
Gm12870	0.0350752423305824	0	0	0
ENSMUSG00000108422.1	0	0	0	0.0350552403093669
LOC108167370	0	0.0350412334062043	0	0
Ramp1	0.00863842405312163	0.00291377947769217	0.0204342535712686	0.00304146086703183
LOC102636907	0.00675681610388138	0.00683731383535694	0	0.0214107717743186
LOC108168960	0	0	0.0350048819936142	0
Gm11733	0	0	0.0349998329698159	0
Gm2005	0	0	0.0349846946337563	0
ENSMUSG00000103509.1	0.0099037344283306	0.0200434463177494	0.00502014734317555	0
Nat1	0	0.00580994543522558	0.0291035600148404	0
Gm32904	0	0.00871491815283837	0.0261932040133564	0
Gm7150	0	0	0.0170931136925707	0.0178091288469396
Gm7748	0	0	0	0.0348811248773667
Slc6a12	0	0	0.00674488108682826	0.0281096723494723
Plin2_ID:101055843	0	0.0170470865219372	0	0.017794087352981
Gm26740	0	0	0.0112967337979392	0.0235398876267369
ENSMUSG00000107663.1	0.0348099845351795	0	0	0
Gm906	0.0125054051026068	0.0158179862397913	0.00316945979597353	0.00330222561534945
ENSMUSG00000108197.1	0	0	0	0.034766005653349
LOC108168402	0	0.00788325105141531	0.0131630995302116	0.0137144899270469
Gm30367	0	0	0.0347442499970981	0
Gm38557	0	0.0347396737383368	0	0
Gm12026	0	0.0169896889242203	0	0.0177341746009507
Gm16050	0.0347090275034649	0	0	0
Gm16519	0	0	0.0346846543710311	0
D830046C22Rik	0	0	0.0257375733962382	0.00893856573013555
D6Ertd527e	0	0	0.0267122239079407	0.00795176426719362
Gm34087	0	0	0	0.0346516437926472
Dcst1	0.017033408316531	0.00861816842099645	0	0.00899581529715179
ENSMUSG00000099552.1	0	0.0346056587089133	0	0
Gm9211	0	0	0.0169356394458217	0.0176450581456696
Gm13767	0	0.00986498066567628	0.0247081543234496	0
Gm12266	0.0171801215664581	0.0173847979689696	0	0
Pcdha3	0.0228827393560128	0	0.0115991320257999	0
Gm32926	0.00486728187863783	0	0.0296063740824467	0
Gm12671	0	0	0.0168369304731983	0.0175422143429887
Gm9142	0	0.0343553199012318	0	0
Gm2016	0	0	0.034350770382182	0
Aspn	0	0.00857423553184948	0.0257703740420278	0
Gm11658	0	0	0	0.0343409933592983
ENSMUSG00000111424.1	0.0343159073353253	0	0	0
Gm38894	0	0	0	0.0343130283809926
Gm9264	0	0	0.0342731415225612	0
LOC108168186	0	0	0	0.0342572348389097
Gm41293	0.0113201595565595	0.011455022952312	0.0114762505665784	0
Gm5873	0	0.0170903898746602	0.0171220605404836	0
ENSMUSG00000107745.1	0	0.0342097465118198	0	0
ENSMUSG00000106588.1	0	0	0	0.0342016224446907
Edaradd	0.00477351229835056	0.00724557273255008	0.0120983328337389	0.0100840968892806
Prkcq	0.00961722330697099	0.00486589933509491	0.0146247493960784	0.00507912233026265
Rnasel	0	0.0271013768942245	0	0.0070722388136722
Khdrbs2	0.00836666155145043	0.00846633827263996	0.00848202747412379	0.00883733197396371
5730435O14Rik	0	0	0	0.0341461903175518
Arl11	0.00668659776689837	0	0.0203363930589787	0.00706275542270516
ENSMUSG00000097159.1	0.0340377493833751	0	0	0
Gm7152	0	0.0340366786542558	0	0
Gm41738	0	0	0	0.0340358633698376
Mmp21	0	0	0	0.0340175448211994
Dock10	0.00700404562773293	0.019844968480064	0.00568049820866946	0.00147961229200994
ENSMUSG00000070489.5	0	0	0.0339851319299347	0
LOC102640277	0	0.0339793778484405	0	0
Gm5174	0	0	0.0275910220565191	0.00638817447723756
Gm32374	0	0.0271378157203007	0.00679702638598693	0
Gm31323	0	0.00467108318490481	0	0.029254616189673
Gm4908	0	0	0.0166019322646233	0.0172973722708781
Kcnj5	0	0	0.00408590695055791	0.0297994334171563
Inhba	0.00558323894714005	0.0112995103943869	0.0169806747361605	0
1600029O15Rik	0.0110260481695179	0	0.0111780837469934	0.0116463236185348
LOC108167721	0	0	0	0.0338444970697662
Gm17060	0	0.0165576295668365	0	0.0172831824658979
Tfpi2	0	0.0112632535948514	0.0225682516722222	0
Gm31925	0	0	0	0.0338173345520538
Gm14812	0	0	0.033814637957042	0
1700104L18Rik	0	0.0337520910400898	0	0
Gm39605	0	0	0.0221844799762053	0.0115568839418154
Gm16432	0.00173519975107941	0.0158028494108537	0.00703650404464937	0.00916407108565876
Cfap53	0.00817463981092534	0	0.00828735799111111	0.017269015922893
Drd5	0.00661562890171073	0	0.0201205507445882	0.00698779417112089
ENSMUSG00000099879.1	0.0109084611094656	0	0.00552943765335278	0.0172831824658979
Gm6086	0.0143462870812691	0.0145172024276962	0.00484803488331602	0
Gm36223	0	0	0	0.0337091190814872
Gm16702	0.0167333231029009	0	0.0169640549482476	0
Naip5	0.0147231010434824	0.00744925279275648	0.00373152860275164	0.00777567795753072
Pcdhac2	0	0.026057958888568	0.00372946394288291	0.00388568783215225
LOC108168000	0	0.0336395840699561	0	0
LOC108168201	0.0222158393970572	0	0.00750738945547099	0.00391093362278253
Gm33531	0.0221562023200865	0	0.00561542724196365	0.00585065243708122
Gm35971	0	0.0336115744246023	0	0
Mgat4c	0.0049518672141653	0.00250543078971868	0	0.0261521839944507
4930542N06Rik	0	0	0	0.0335748198022781
LOC108167443	0.0198732525459892	0.00670333790832736	0	0.0069970771922715
LOC108168857	0	0	0.0335342512409803	0
Gm36208	0	0.0335278246544413	0	0
Gm35941	0	0	0.0335064680999356	0
Nfia	0.00769081208353878	0.00778243703180014	0.00584764415798471	0.0121851934215902
Gm4856	0	0.0167361114775901	0.0167671256204901	0
Gm8984	0	0.016722245602298	0.0167532340499678	0
Gm9341	0.0166217676155482	0	0.0168509612485926	0
Gm17212	0	0.0334722229551802	0	0
Gm16146	0	0.00830607014072991	0.02080365586246	0.00433502045801018
4930565N06Rik	0	0.0334168053675061	0	0
Gm36262	0.0164098076007057	0	0.00831803928355044	0.00866647446562299
Gm7784	0	0.0166807854892344	0.0167116971060422	0
ENSMUSG00000091890.2	0.00644254558742178	0	0.00653138032891186	0.0204149219243503
ENSMUSG00000107015.1	0	0	0	0.0333885886306331
Kcnc1	0.0102793862804874	0.012482220434121	0.00625267578797499	0.00434306316757978
Unc79	0.0098047457669955	0.00330718506340712	0.0115965979426657	0.00863026356952707
Gm18758	0	0	0.0333132677072671	0
Gm12538	0.0332990336204638	0	0	0
3830432H09Rik	0.0165253696260628	0	0.0167532340499678	0
Adgrb3	0.0198666545205755	0.0100516685467996	0.00335676518896267	0
Fli1	0	0	0.0332662924766575	0
Foxn1	0	0.0290832138933338	0.00416244411245597	0
9030404E10Rik	0.0164980323727526	0	0.0167255198497197	0
C130046K22Rik	0.00646132851916354	0.00653830594168243	0.00655042225406904	0.0136496270981079
Gm33329	0	0	0.0331857004895697	0
C1qtnf2	0.0164707854159024	0	0.0166978971910084	0
Wdr38	0.0164843976352544	0.0166807854892344	0	0
Adcyap1	0.00362327359466991	0.00366643968064917	0.0220394043578323	0.00382710252968746
ENSMUSG00000087644.1	0.0109594072190428	0.0221799455406304	0	0
Gm39355	0.0164707854159024	0.0166670110998957	0	0
Sema3a	0.0127242183514631	0.0091970064895533	0.00737123976972974	0.00384000718598915
LOC108167911	0	0	0	0.0331260997263042
Myh11	0.00593457933313235	0.0060052812978202	0.0180492295432709	0.00313421592173899
LOC108167360	0.0164436283088688	0	0.0166703656210314	0
Sdpr	0	0	0.0330951775749773	0
LOC108168161	0	0.0330881154786454	0	0
ENSMUSG00000085311.1	0.0330781445085536	0	0	0
Gm40760	0.0330690043746745	0	0	0
LOC105247178	0	0.0330339614434921	0	0
Gm7118	0	0.016489992191155	0.0165205502437182	0
Gm30478	0	0.0263926125426266	0.00661038035250445	0
Gm15173	0	0	0.0329871998341128	0
Cdh20	0.00535897934945133	0	0.0162986191550063	0.0113209024319879
Gm13668	0.0163761257296041	0	0.0166019322646233	0
Lrrc19	0.0260478238833272	0	0	0.00687828907147551
Gkn1	0.0163492796218507	0	0.0165747159822222	0
Mpp4	0.00646132851916354	0.0196149178250473	0	0.00682481354905393
Gm7545	0	0.0328993487236735	0	0
LOC102632113	0	0	0.0328799243874978	0
Gm36146	0.00969513341153168	0.0130808492819013	0.00327627243977821	0.00682702508941331
Gm40140	0	0.0328725577230842	0	0
ENSMUSG00000097686.1	0	0.0160826696748794	0	0.016787409901139
Mettl21e	0	0.00634509602073992	0	0.0264925487908576
Gm42004	0	0.0328191064097133	0	0
Gm39845	0.0328061202938451	0	0	0
Sez6l	0.00287781288972123	0	0.0116699774914507	0.0182382335241057
Gm41004	0.00794349706836234	0	0.00805302807579097	0.0167807243535878
Gm29967	0	0	0.0327733444056906	0
Dnah12	0.0115262185141045	0	0.00146064385281068	0.0197837758261401
Gm6771	0	0.0163696272846502	0.0163999622857349	0
1600010M07Rik	0	0.0327658286395677	0	0
ENSMUSG00000104806.1	0	0	0	0.0327654734462356
1700086D15Rik	0.00356562766154055	0.018040534896294	0.00361479326033449	0.00753242739575598
Gm20554	0	0	0.00793141929723911	0.0247909779477499
Gm5210	0	0.0159934631077446	0	0.0166942943153166
LOC102633086	0	0.032677415718252	0	0
ENSMUSG00000103676.1	0	0	0.0326674531475139	0
Gm7688	0	0	0	0.0326638750789604
Gm14169	0	0.0079872380063212	0.00800203937408434	0.0166744752084919
4930483K19Rik	0	0.016316693970876	0.0163469308797988	0
Gm12969	0.0162163586493153	0	0.0164399621937489	0
Ces1a	0.0160467587599822	0	0.00813401186577278	0.00847473830487912
Hepacam	0.0258285803025676	0	0	0.00682039476397847
Fam65b	0	0.017503252365438	0.012525491512829	0.00261003461669097
Gm38935	0.0325917012069573	0	0	0
ENSMUSG00000112243.1	0	0	0.032562243958633	0
Kcnq1ot1	0.0033467849508157	0.00653141006907354	0.0140564366276597	0.00858514544484584
1700006H21Rik	0	0	0.0325098930841015	0
ENSMUSG00000097734.1	0.00804928213828	0.0162903554818189	0.008160271791086	0
ENSMUSG00000109999.1	0	0.0162248797765062	0.0162549465420507	0
LOC102631995	0	0	0	0.0324750665524925
Ptx3	0	0	0.0105208915183721	0.0219232043974292
Fut4-ps1	0	0	0.0324186829632242	0
1700024P16Rik	0.0140342101239457	0.00355035188073416	0	0.0148237111176285
Gm7558	0	0.0161858463849027	0.0162158408166088	0
Gm40884	0.016072619773294	0.0162641018871665	0	0
Mybphl	0	0.0158179862397913	0	0.0165111280767472
Gm33407	0.0323275869346156	0	0	0
Pde6h	0	0	0	0.0323131893035728
Rnf148	0.0160596788556021	0.0162510067970803	0	0
Gm32760	0	0.0157932319577259	0	0.0164852890656725
Gm42250	0	0.0322681861582313	0	0
Klhl4	0.00513545858358853	0	0	0.0271217809293634
Cd160	0.00342599126393985	0	0.00347323144938357	0.0253310539301797
Gfi1	0.00531046888675661	0	0.026918468448231	0
Odf3l2	0.015982468861104	0	0.016202847354416	0
Acss2os	0	0	0.0321480977715598	0
Gm40310	0.0104704047971957	0	0.0106147787392709	0.0110594222708291
ENSMUSG00000098041.1	0	0.0254764915644982	0	0.00664821692203518
ENSMUSG00000113770.1	0	0	0.0321225631426706	0
Ebf3	0.0256294521537524	0.00324184876999256	0.00324785632802941	0
Sim2	0.00453423985875377	0	0.0275805685360006	0
Gm39746	0.0119366374258874	0	0.0201687148397278	0
Abcg3	0.0104566821172518	0	0.0106008668405301	0.0110449276151662
Gm30284	0	0.0320886334530583	0	0
2510009E07Rik	0.00386253314071608	0.00390854965956113	0.00391579269913074	0.0203991086618217
Grm5	0.00447423085209911	0	0.0181436998638951	0.00945186156389838
Gm40523	0.0320677188724402	0	0	0
Sgpp2	0.00901723378782	0.0136869917101991	0.0045707851488045	0.00476225122647592
Gm11472	0.0320162458084395	0	0	0
ENSMUSG00000110894.1	0	0.0264809111020384	0	0.00552826014849895
Cyp2b10	0.0212418755470264	0.0107474709488678	0	0
Gm31047	0	0	0.00440932261193003	0.0275641510151716
Myf6	0.0319649377222081	0	0	0
Gm7002	0.0158806696963836	0.0160698650015714	0	0
Krt90	0	0	0.0319197371717618	0
Slc36a3	0	0	0	0.0319054004431037
Gm41635	0.00447623903470777	0.00452956697530827	0.018151843355755	0.00472805193580105
Gm41934	0.00450251041504692	0.00455615134130331	0.0228229723457236	0
Vwa5b1	0.0146925021541203	0.0106196729674701	0.00212787051439662	0.00443401019171409
LOC108167802	0	0.00387627241059606	0.00776691127263726	0.0202306504954191
Gm32875	0	0	0	0.0318250746615249
Trpc5	0	0.00474800057444688	0.00475679922331478	0.0223022576844702
LOC108168816	0.00392872191031275	0.00397552697301038	0.0238973647803559	0
Gm4991	0	0.020894151596246	0	0.0109048651272927
Colgalt2	0	0.0224114484143612	0	0.00935740591868954
